,DIP-beta,experiment,Repeats,condition,date,time,Idents
20181231_CLK856_LD_ZT14_AR08_CTTCAC,26,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_GACATG,17,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_GATCAC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_GTACCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_GTCTCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TCACCA,4,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TCCTAG,22,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TCGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TCTGCA,28,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TCTGTC,6,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT14_AR08_TGGTTG,13,CLK856_LD,LD_1,LD,2018-12-31,ZT14,2:s_LNv
20181231_CLK856_LD_ZT02_AR06_AGACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR06_GTGATC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR06_TCACCA,14,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR03_AGACAG,4,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR03_GTACAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR03_TGTCAC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR05_CAACTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR05_CACTCA,22,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20181231_CLK856_LD_ZT02_AR05_GATCTG,13,CLK856_LD,LD_1,LD,2018-12-31,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_ACTCGA,5,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_CAGAAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_CTCAGA,9,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_GTACTC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_GTCTAG,13,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR12_TCCTAG,7,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_ACCAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_ACGTGA,32,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_AGACAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_AGTGTC,18,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_CTGTAC,51,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_CTGTGA,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_GACATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_GTCTTC,8,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190309_CLK856_LD_ZT02_AR08_TCGACA,20,CLK856_LD,LD_2,LD,2019-03-09,ZT02,2:s_LNv
20190001_CLK856_DD_CT14_AR01_CAACAG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR01_CATGTC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_ACCATG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_AGTGAG,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CAACCA,8,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CATGTC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CTGTAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_TCACTC,5,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_AGCTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_AGCTTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_GACAAC,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_GTTGTC,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR04_TGAGGA,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR04_TGTCGA,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_CTTCTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_GACAAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_GTGATC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_TCACCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR18_GATCAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR18_GTCTTC,3,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_ACGTTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_AGGATC,1,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_GACATG,10,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_TCACTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR20_CACTCA,1,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR20_TCACAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_ACAGTG,6,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_AGCTCA,3,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_CACTTC,9,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_CTCAGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_TCCTTC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR04_TCTGCA,6,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR07_AGACAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR07_CAGATC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR07_TGCAGA,2,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR07_TGTCGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR12_ACGTTG,3,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR12_AGTGTC,2,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR12_CTGTGA,15,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190219_CLK856_LD_ZT22_AR12_GTACTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,2:s_LNv
20190228_CLK856_LD_ZT22_AR012_TCCTTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,2:s_LNv
20190228_CLK856_LD_ZT22_AR012_TGCAAC,1,CLK856_LD,LD_2,LD,2019-02-28,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_ACAGTG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_CAACTC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_GTACAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_TCCTCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_TCGAAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_TGCAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR01_TGGTAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_ACGTAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_ACTCAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_AGGAAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_AGGACA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_GACATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190309_CLK856_LD_ZT22_AR02_TCGACA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,2:s_LNv
20190228_CLK856_LD_ZT06_AR02_CTAGTG,2,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR02_TCGATC,15,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR02_TGGTAC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR04_ACCAGA,3,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR04_GAAGGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR04_GTCTTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR04_TCACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR04_TCCTTC,38,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR08_CTTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR08_TCGACA,29,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR08_TGAGGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_CACTTC,16,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_CTGTTG,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_GAAGGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_TCTGAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_TGCAGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190228_CLK856_LD_ZT06_AR06_TGTCTG,10,CLK856_LD,LD_1,LD,2019-02-28,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_ACGTTG,11,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_AGTGTC,5,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_GACATG,9,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_GTCTAG,2,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_TCCTAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR03_TCTGCA,9,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_ACTCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_AGGAAG,8,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_CAACCA,23,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_CATGAG,7,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_CTCAAC,34,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_CTTCGA,43,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_GAAGTG,34,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_GTGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190309_CLK856_LD_ZT06_AR04_TCCTCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_ACAGAC,3,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_ACTCGA,3,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_AGACAG,11,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_GTACAG,78,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_GTCTTC,11,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_GTGACA,68,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_GTTGAG,2,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_TCTGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR05_TGGTTG,6,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_ACAGAC,74,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_AGACCA,24,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_AGCTTC,3,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_CTCATG,2,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_GACAAC,6,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_GAGTAC,2,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR03_TGCAGA,74,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR01_ACAGAC,14,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR01_AGTGTC,9,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR01_CAACTC,4,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR01_GACAGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190228_CLK856_LD_ZT10_AR01_TCCTCA,17,CLK856_LD,LD_1,LD,2019-02-28,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_AGCTCA,4,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_CTAGTG,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_CTCAAC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_GTACCA,15,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_TCTGAG,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190301_CLK856_LD_ZT10_AR01_TGAGAC,14,CLK856_LD,LD_2,LD,2019-03-01,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR06_AGTGCA,11,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR06_CTTCGA,7,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR06_GTCTCA,29,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR07_ACCATG,56,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR07_ACTCGA,37,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR07_AGGAAG,37,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR07_CAGAAG,11,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190309_CLK856_LD_ZT10_AR07_TCTGCA,25,CLK856_LD,LD_2,LD,2019-03-09,ZT10,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_ACTCGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_CATGTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_GAGTAC,9,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_GAGTGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_TCACAG,2,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_TCACCA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_TCCTCA,4,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_TCTGCA,3,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190228_CLK856_LD_ZT18_AR07_TGGTAC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR02_AGTGTC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR02_CAGACA,5,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR02_CAGATC,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR02_CTAGTG,12,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR03_ACCAAC,18,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR03_CTAGGA,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR06_AGGACA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR06_TCCTTC,4,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR07_TCACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR12_ACGTAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR12_GTACAG,5,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190301_CLK856_LD_ZT18_AR12_TCTGCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,2:s_LNv
20190524_CLK856_DD_CT10_AR03_CATGTC,2,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_CTTCAC,7,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_CTTCGA,12,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_GAGTAC,2,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_GTACCA,3,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_TGCAAC,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR04_TGTCAC,8,CLK856_DD,DD_2,DD,2019-05-24,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR01_TGTCTG,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_ACCAAC,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_CATGCA,2,CLK856_DD,DD_2,DD,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_TCGACA,3,CLK856_DD,DD_2,DD,2019-06-10,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_ACGTAC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_AGACCA,13,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_GATCAC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_AGCTAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_CTCAAC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_TGAGAC,19,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR06_GACAAC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR06_GATCAC,2,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_CACTCA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_CTAGAC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GTACAG,2,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GTGACA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GTGATC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,2:s_LNv
20190528_CLK856_DD_CT02_AR05_CTAGTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR05_GACAAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR06_ACCAGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR07_CAGAAG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR07_GAGTAC,3,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_ACAGTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_CTCAGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_GTACCA,5,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_TCACAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_GACATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_GTTGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_TCACTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
